src: default/adservice-77d5cd745d-t8mx4, dest: default/adservice-77d5cd745d-t8mx4, allowed conns: All Connections
src: default/adservice-77d5cd745d-t8mx4, dest: default/cartservice-74f56fd4b-8fjzp, allowed conns: No Connections
src: default/adservice-77d5cd745d-t8mx4, dest: default/checkoutservice-69c8ff664b-x5bhp, allowed conns: No Connections
src: default/adservice-77d5cd745d-t8mx4, dest: default/currencyservice-77654bbbdd-kq4xj, allowed conns: No Connections
src: default/adservice-77d5cd745d-t8mx4, dest: default/emailservice-54c7c5d9d-vp27n, allowed conns: No Connections
src: default/adservice-77d5cd745d-t8mx4, dest: default/frontend-99684f7f8-l7mqq, allowed conns: No Connections
src: default/adservice-77d5cd745d-t8mx4, dest: default/loadgenerator-555fbdc87d-cgxv8, allowed conns: No Connections
src: default/adservice-77d5cd745d-t8mx4, dest: default/paymentservice-bbcbdc6b6-87j92, allowed conns: No Connections
src: default/adservice-77d5cd745d-t8mx4, dest: default/productcatalogservice-68765d49b6-dkxzk, allowed conns: No Connections
src: default/adservice-77d5cd745d-t8mx4, dest: default/recommendationservice-5f8c456796-b594r, allowed conns: No Connections
src: default/adservice-77d5cd745d-t8mx4, dest: default/redis-cart-78746d49dc-5hk5z, allowed conns: No Connections
src: default/adservice-77d5cd745d-t8mx4, dest: default/shippingservice-5bd985c46d-mbb8l, allowed conns: No Connections
src: default/cartservice-74f56fd4b-8fjzp, dest: default/adservice-77d5cd745d-t8mx4, allowed conns: No Connections
src: default/cartservice-74f56fd4b-8fjzp, dest: default/cartservice-74f56fd4b-8fjzp, allowed conns: All Connections
src: default/cartservice-74f56fd4b-8fjzp, dest: default/checkoutservice-69c8ff664b-x5bhp, allowed conns: No Connections
src: default/cartservice-74f56fd4b-8fjzp, dest: default/currencyservice-77654bbbdd-kq4xj, allowed conns: No Connections
src: default/cartservice-74f56fd4b-8fjzp, dest: default/emailservice-54c7c5d9d-vp27n, allowed conns: No Connections
src: default/cartservice-74f56fd4b-8fjzp, dest: default/frontend-99684f7f8-l7mqq, allowed conns: No Connections
src: default/cartservice-74f56fd4b-8fjzp, dest: default/loadgenerator-555fbdc87d-cgxv8, allowed conns: No Connections
src: default/cartservice-74f56fd4b-8fjzp, dest: default/paymentservice-bbcbdc6b6-87j92, allowed conns: No Connections
src: default/cartservice-74f56fd4b-8fjzp, dest: default/productcatalogservice-68765d49b6-dkxzk, allowed conns: No Connections
src: default/cartservice-74f56fd4b-8fjzp, dest: default/recommendationservice-5f8c456796-b594r, allowed conns: No Connections
src: default/cartservice-74f56fd4b-8fjzp, dest: default/redis-cart-78746d49dc-5hk5z, allowed conns: No Connections
src: default/cartservice-74f56fd4b-8fjzp, dest: default/shippingservice-5bd985c46d-mbb8l, allowed conns: No Connections
src: default/checkoutservice-69c8ff664b-x5bhp, dest: default/adservice-77d5cd745d-t8mx4, allowed conns: No Connections
src: default/checkoutservice-69c8ff664b-x5bhp, dest: default/cartservice-74f56fd4b-8fjzp, allowed conns: TCP 7070
src: default/checkoutservice-69c8ff664b-x5bhp, dest: default/checkoutservice-69c8ff664b-x5bhp, allowed conns: All Connections
src: default/checkoutservice-69c8ff664b-x5bhp, dest: default/currencyservice-77654bbbdd-kq4xj, allowed conns: TCP 7000
src: default/checkoutservice-69c8ff664b-x5bhp, dest: default/emailservice-54c7c5d9d-vp27n, allowed conns: TCP 8080
src: default/checkoutservice-69c8ff664b-x5bhp, dest: default/frontend-99684f7f8-l7mqq, allowed conns: No Connections
src: default/checkoutservice-69c8ff664b-x5bhp, dest: default/loadgenerator-555fbdc87d-cgxv8, allowed conns: No Connections
src: default/checkoutservice-69c8ff664b-x5bhp, dest: default/paymentservice-bbcbdc6b6-87j92, allowed conns: TCP 50051
src: default/checkoutservice-69c8ff664b-x5bhp, dest: default/productcatalogservice-68765d49b6-dkxzk, allowed conns: TCP 3550
src: default/checkoutservice-69c8ff664b-x5bhp, dest: default/recommendationservice-5f8c456796-b594r, allowed conns: No Connections
src: default/checkoutservice-69c8ff664b-x5bhp, dest: default/redis-cart-78746d49dc-5hk5z, allowed conns: No Connections
src: default/checkoutservice-69c8ff664b-x5bhp, dest: default/shippingservice-5bd985c46d-mbb8l, allowed conns: TCP 50051
src: default/currencyservice-77654bbbdd-kq4xj, dest: default/adservice-77d5cd745d-t8mx4, allowed conns: No Connections
src: default/currencyservice-77654bbbdd-kq4xj, dest: default/cartservice-74f56fd4b-8fjzp, allowed conns: No Connections
src: default/currencyservice-77654bbbdd-kq4xj, dest: default/checkoutservice-69c8ff664b-x5bhp, allowed conns: No Connections
src: default/currencyservice-77654bbbdd-kq4xj, dest: default/currencyservice-77654bbbdd-kq4xj, allowed conns: All Connections
src: default/currencyservice-77654bbbdd-kq4xj, dest: default/emailservice-54c7c5d9d-vp27n, allowed conns: No Connections
src: default/currencyservice-77654bbbdd-kq4xj, dest: default/frontend-99684f7f8-l7mqq, allowed conns: No Connections
src: default/currencyservice-77654bbbdd-kq4xj, dest: default/loadgenerator-555fbdc87d-cgxv8, allowed conns: No Connections
src: default/currencyservice-77654bbbdd-kq4xj, dest: default/paymentservice-bbcbdc6b6-87j92, allowed conns: No Connections
