src: default/adservice-77d5cd745d, dest: default/adservice-77d5cd745d, allowed conns: No Connections
src: default/adservice-77d5cd745d, dest: default/cartservice-74f56fd4b, allowed conns: No Connections
src: default/adservice-77d5cd745d, dest: default/checkoutservice-69c8ff664b, allowed conns: No Connections
src: default/adservice-77d5cd745d, dest: default/currencyservice-77654bbbdd, allowed conns: No Connections
src: default/adservice-77d5cd745d, dest: default/emailservice-54c7c5d9d, allowed conns: No Connections
src: default/adservice-77d5cd745d, dest: default/frontend-99684f7f8, allowed conns: No Connections
src: default/adservice-77d5cd745d, dest: default/loadgenerator-555fbdc87d, allowed conns: No Connections
src: default/adservice-77d5cd745d, dest: default/paymentservice-bbcbdc6b6, allowed conns: No Connections
src: default/adservice-77d5cd745d, dest: default/productcatalogservice-68765d49b6, allowed conns: No Connections
src: default/adservice-77d5cd745d, dest: default/recommendationservice-5f8c456796, allowed conns: No Connections
src: default/adservice-77d5cd745d, dest: default/redis-cart-78746d49dc, allowed conns: No Connections
src: default/adservice-77d5cd745d, dest: default/shippingservice-5bd985c46d, allowed conns: No Connections
src: default/cartservice-74f56fd4b, dest: default/adservice-77d5cd745d, allowed conns: No Connections
src: default/cartservice-74f56fd4b, dest: default/cartservice-74f56fd4b, allowed conns: No Connections
src: default/cartservice-74f56fd4b, dest: default/checkoutservice-69c8ff664b, allowed conns: No Connections
src: default/cartservice-74f56fd4b, dest: default/currencyservice-77654bbbdd, allowed conns: No Connections
src: default/cartservice-74f56fd4b, dest: default/emailservice-54c7c5d9d, allowed conns: No Connections
src: default/cartservice-74f56fd4b, dest: default/frontend-99684f7f8, allowed conns: No Connections
src: default/cartservice-74f56fd4b, dest: default/loadgenerator-555fbdc87d, allowed conns: No Connections
src: default/cartservice-74f56fd4b, dest: default/paymentservice-bbcbdc6b6, allowed conns: No Connections
src: default/cartservice-74f56fd4b, dest: default/productcatalogservice-68765d49b6, allowed conns: No Connections
src: default/cartservice-74f56fd4b, dest: default/recommendationservice-5f8c456796, allowed conns: No Connections
src: default/cartservice-74f56fd4b, dest: default/redis-cart-78746d49dc, allowed conns: No Connections
src: default/cartservice-74f56fd4b, dest: default/shippingservice-5bd985c46d, allowed conns: No Connections
src: default/checkoutservice-69c8ff664b, dest: default/adservice-77d5cd745d, allowed conns: No Connections
src: default/checkoutservice-69c8ff664b, dest: default/cartservice-74f56fd4b, allowed conns: TCP 7070
src: default/checkoutservice-69c8ff664b, dest: default/checkoutservice-69c8ff664b, allowed conns: No Connections
src: default/checkoutservice-69c8ff664b, dest: default/currencyservice-77654bbbdd, allowed conns: TCP 7000
src: default/checkoutservice-69c8ff664b, dest: default/emailservice-54c7c5d9d, allowed conns: TCP 8080
src: default/checkoutservice-69c8ff664b, dest: default/frontend-99684f7f8, allowed conns: No Connections
src: default/checkoutservice-69c8ff664b, dest: default/loadgenerator-555fbdc87d, allowed conns: No Connections
src: default/checkoutservice-69c8ff664b, dest: default/paymentservice-bbcbdc6b6, allowed conns: TCP 50051
src: default/checkoutservice-69c8ff664b, dest: default/productcatalogservice-68765d49b6, allowed conns: TCP 3550
src: default/checkoutservice-69c8ff664b, dest: default/recommendationservice-5f8c456796, allowed conns: No Connections
src: default/checkoutservice-69c8ff664b, dest: default/redis-cart-78746d49dc, allowed conns: No Connections
src: default/checkoutservice-69c8ff664b, dest: default/shippingservice-5bd985c46d, allowed conns: TCP 50051
src: default/currencyservice-77654bbbdd, dest: default/adservice-77d5cd745d, allowed conns: No Connections
src: default/currencyservice-77654bbbdd, dest: default/cartservice-74f56fd4b, allowed conns: No Connections
src: default/currencyservice-77654bbbdd, dest: default/checkoutservice-69c8ff664b, allowed conns: No Connections
src: default/currencyservice-77654bbbdd, dest: default/currencyservice-77654bbbdd, allowed conns: No Connections
src: default/currencyservice-77654bbbdd, dest: default/emailservice-54c7c5d9d, allowed conns: No Connections
src: default/currencyservice-77654bbbdd, dest: default/frontend-99684f7f8, allowed conns: No Connections
src: default/currencyservice-77654bbbdd, dest: default/loadgenerator-555fbdc87d, allowed conns: No Connections
src: default/currencyservice-77654bbbdd, dest: default/paymentservice-bbcbdc6b6, allowed conns: No Connections
src: default/currencyservice-77654bbbdd, dest: default/productcatalogservice-68765d49b6, allowed conns: No Connections
src: default/currencyservice-77654bbbdd, dest: default/recommendationservice-5f8c456796, allowed conns: No Connections
src: default/currencyservice-77654bbbdd, dest: default/redis-cart-78746d49dc, allowed conns: No Connections
src: default/currencyservice-77654bbbdd, dest: default/shippingservice-5bd985c46d, allowed conns: No Connections
