cache hit on key: default/adservice-77d5cd745d/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: adservice-77d5cd745d-hq5fd, dstPod: loadgenerator-555fbdc87d-xl6xk 
cache hit on key: default/adservice-77d5cd745d/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: adservice-77d5cd745d-hq5fd, dstPod: loadgenerator-555fbdc87d-xzsgz 
cache hit on key: default/cartservice-74f56fd4b/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: cartservice-74f56fd4b-hftml, dstPod: loadgenerator-555fbdc87d-xl6xk 
cache hit on key: default/cartservice-74f56fd4b/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: cartservice-74f56fd4b-hftml, dstPod: loadgenerator-555fbdc87d-xzsgz 
cache hit on key: default/checkoutservice-69c8ff664b/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: checkoutservice-69c8ff664b-7c6tv, dstPod: loadgenerator-555fbdc87d-xl6xk 
cache hit on key: default/checkoutservice-69c8ff664b/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: checkoutservice-69c8ff664b-7c6tv, dstPod: loadgenerator-555fbdc87d-xzsgz 
cache hit on key: default/currencyservice-77654bbbdd/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: currencyservice-77654bbbdd-9c9w6, dstPod: loadgenerator-555fbdc87d-xl6xk 
cache hit on key: default/currencyservice-77654bbbdd/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: currencyservice-77654bbbdd-9c9w6, dstPod: loadgenerator-555fbdc87d-xzsgz 
cache hit on key: default/emailservice-54c7c5d9d/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: emailservice-54c7c5d9d-rcjbh, dstPod: loadgenerator-555fbdc87d-xl6xk 
cache hit on key: default/emailservice-54c7c5d9d/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: emailservice-54c7c5d9d-rcjbh, dstPod: loadgenerator-555fbdc87d-xzsgz 
cache hit on key: default/frontend-99684f7f8/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: frontend-99684f7f8-rvn6q, dstPod: loadgenerator-555fbdc87d-xl6xk 
cache hit on key: default/frontend-99684f7f8/default/loadgenerator-555fbdc87d/TCP/80 , srcPod: frontend-99684f7f8-rvn6q, dstPod: loadgenerator-555fbdc87d-xzsgz 
