cache hit on key: default/adservice-77d5cd745d/34e9d017c81a618f18fa0dc9e6d77b08dfb1fc7c/default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/TCP/80 , srcPod: adservice-77d5cd745d-hq5fd, dstPod: loadgenerator-555fbdc87d-xzsgz 
cache hit on key: default/cartservice-74f56fd4b/606622c4c8911a3d2e1c3f77b150a0e7e036f611/default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/TCP/80 , srcPod: cartservice-74f56fd4b-hftml, dstPod: loadgenerator-555fbdc87d-xzsgz 
cache hit on key: default/checkoutservice-69c8ff664b/7f57302a74c30e85d9105d8b423c37e27c991056/default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/TCP/80 , srcPod: checkoutservice-69c8ff664b-7c6tv, dstPod: loadgenerator-555fbdc87d-xzsgz 
cache hit on key: default/currencyservice-77654bbbdd/7698663e4c4bcd5cba58e28f850d700d34e3bdf7/default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/TCP/80 , srcPod: currencyservice-77654bbbdd-9c9w6, dstPod: loadgenerator-555fbdc87d-xzsgz 
cache hit on key: default/emailservice-54c7c5d9d/79d2b0e9dd1e0bbc8f8c37d8fa8ddc0547340ebf/default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/TCP/80 , srcPod: emailservice-54c7c5d9d-rcjbh, dstPod: loadgenerator-555fbdc87d-xzsgz 
cache hit on key: default/frontend-99684f7f8/4186b612dfc2ea2e6b688e53b55af3d10459cce8/default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/TCP/80 , srcPod: frontend-99684f7f8-rvn6q, dstPod: loadgenerator-555fbdc87d-xzsgz 
cache hit on key: default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/default/adservice-77d5cd745d/34e9d017c81a618f18fa0dc9e6d77b08dfb1fc7c/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: adservice-77d5cd745d-hq5fd 
cache hit on key: default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/default/cartservice-74f56fd4b/606622c4c8911a3d2e1c3f77b150a0e7e036f611/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: cartservice-74f56fd4b-hftml 
cache hit on key: default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/default/checkoutservice-69c8ff664b/7f57302a74c30e85d9105d8b423c37e27c991056/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: checkoutservice-69c8ff664b-7c6tv 
cache hit on key: default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/default/currencyservice-77654bbbdd/7698663e4c4bcd5cba58e28f850d700d34e3bdf7/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: currencyservice-77654bbbdd-9c9w6 
cache hit on key: default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/default/emailservice-54c7c5d9d/79d2b0e9dd1e0bbc8f8c37d8fa8ddc0547340ebf/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: emailservice-54c7c5d9d-rcjbh 
cache hit on key: default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/default/frontend-99684f7f8/4186b612dfc2ea2e6b688e53b55af3d10459cce8/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: frontend-99684f7f8-rvn6q 
cache hit on key: default/loadgenerator-555fbdc87d/7e9c08df36a5babeba3ecfbc4a5ca5ab4912aaad/default/paymentservice-bbcbdc6b6/c8b1be8cfeb5ff5d60ea409bcde363ef23eb1b65/TCP/80 , srcPod: loadgenerator-555fbdc87d-xzsgz, dstPod: paymentservice-bbcbdc6b6-2q9rg 
