src,dst,conn
0.0.0.0-255.255.255.255[External],helloworld/hello-world[Deployment],All Connections
0.0.0.0-255.255.255.255[External],ingressworld/ingress-world[Deployment],All Connections
0.0.0.0-255.255.255.255[External],routeworld/route-world[Deployment],All Connections
helloworld/hello-world[Deployment],0.0.0.0-255.255.255.255[External],All Connections
helloworld/hello-world[Deployment],ingressworld/ingress-world[Deployment],All Connections
helloworld/hello-world[Deployment],routeworld/route-world[Deployment],All Connections
ingressworld/ingress-world[Deployment],0.0.0.0-255.255.255.255[External],All Connections
ingressworld/ingress-world[Deployment],helloworld/hello-world[Deployment],All Connections
ingressworld/ingress-world[Deployment],routeworld/route-world[Deployment],All Connections
routeworld/route-world[Deployment],0.0.0.0-255.255.255.255[External],All Connections
routeworld/route-world[Deployment],helloworld/hello-world[Deployment],All Connections
routeworld/route-world[Deployment],ingressworld/ingress-world[Deployment],All Connections
{ingress-controller},helloworld/hello-world[Deployment],TCP 8000
{ingress-controller},ingressworld/ingress-world[Deployment],TCP 8090
{ingress-controller},routeworld/route-world[Deployment],TCP 8060
