src,dst,conn
0.0.0.0-255.255.255.255,hello-world/workload-b[Deployment],All Connections
hello-world/workload-a[Deployment],0.0.0.0-255.255.255.255,All Connections
hello-world/workload-a[Deployment],hello-world/workload-b[Deployment],All Connections
hello-world/workload-b[Deployment],0.0.0.0-255.255.255.255,All Connections
Exposure Analysis Result:,,
Egress Exposure:,,
src,dst,conn
hello-world/workload-a[Deployment],0.0.0.0-255.255.255.255,All Connections
hello-world/workload-a[Deployment],entire-cluster,All Connections
hello-world/workload-b[Deployment],0.0.0.0-255.255.255.255,All Connections
hello-world/workload-b[Deployment],entire-cluster,All Connections
Ingress Exposure:,,
dst,src,conn
hello-world/workload-a[Deployment],"hello-world/[pod with {app NotIn (b-app,c-app,d-app),env DoesNotExist,role=api,tier Exists}]",All Connections
hello-world/workload-a[Deployment],"hello-world/[pod with {app NotIn (b-app,c-app,d-app),env DoesNotExist,role=frontend,tier Exists}]",All Connections
hello-world/workload-a[Deployment],"hello-world/[pod with {app NotIn (b-app,c-app,d-app),env DoesNotExist,role=web,tier Exists}]",All Connections
hello-world/workload-b[Deployment],0.0.0.0-255.255.255.255,All Connections
hello-world/workload-b[Deployment],entire-cluster,All Connections
