src,dst,conn
0.0.0.0-255.255.255.255,hello-world/workload-b[Deployment],All Connections
hello-world/workload-a[Deployment],0.0.0.0-255.255.255.255,All Connections
hello-world/workload-a[Deployment],hello-world/workload-b[Deployment],All Connections
hello-world/workload-b[Deployment],0.0.0.0-255.255.255.255,All Connections
hello-world/workload-b[Deployment],hello-world/workload-a[Deployment],All Connections
Exposure Analysis Result:,,
src,dst,conn
0.0.0.0-255.255.255.255,hello-world/workload-b[Deployment],All Connections
[namespace with {foo.com/managed-state=managed}]/[all pods],hello-world/workload-a[Deployment],"TCP 8050,8090"
entire-cluster,hello-world/workload-a[Deployment],TCP 8050
entire-cluster,hello-world/workload-b[Deployment],All Connections
hello-world/workload-a[Deployment],0.0.0.0-255.255.255.255,All Connections
hello-world/workload-a[Deployment],entire-cluster,All Connections
hello-world/workload-b[Deployment],0.0.0.0-255.255.255.255,All Connections
hello-world/workload-b[Deployment],entire-cluster,All Connections
