src,dst,conn,network
0.0.0.0-255.255.255.255[External],default/dns-app[Deployment],All Connections,pod-network
0.0.0.0-255.255.255.255[External],default/nginx-app[Deployment],All Connections,pod-network
0.0.0.0-255.255.255.255[External],default/router-app[Deployment],All Connections,pod-network
default/dns-app[Deployment],0.0.0.0-255.255.255.255[External],All Connections,pod-network
default/dns-app[Deployment],default/nginx-app[Deployment],All Connections,pod-network
default/dns-app[Deployment],default/router-app[Deployment],All Connections,first-network
default/dns-app[Deployment],default/router-app[Deployment],All Connections,pod-network
default/nginx-app[Deployment],0.0.0.0-255.255.255.255[External],All Connections,pod-network
default/nginx-app[Deployment],default/dns-app[Deployment],All Connections,pod-network
default/nginx-app[Deployment],default/router-app[Deployment],All Connections,nginx-network
default/nginx-app[Deployment],default/router-app[Deployment],All Connections,pod-network
default/router-app[Deployment],0.0.0.0-255.255.255.255[External],All Connections,pod-network
default/router-app[Deployment],default/dns-app[Deployment],All Connections,first-network
default/router-app[Deployment],default/dns-app[Deployment],All Connections,pod-network
default/router-app[Deployment],default/nginx-app[Deployment],All Connections,nginx-network
default/router-app[Deployment],default/nginx-app[Deployment],All Connections,pod-network
