Connectivity diff:
diff-type: changed, source: 0.0.0.0-255.255.255.255, destination: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], ref1: TCP 10053,UDP 10053, ref2: TCP 10053-10054,UDP 10053
diff-type: changed, source: default/cog-agents-analyzer[DaemonSet], destination: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], ref1: TCP 10053,UDP 10053, ref2: TCP 10053-10054,UDP 10053
diff-type: changed, source: default/cog-agents[DaemonSet], destination: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], ref1: TCP 10053,UDP 10053, ref2: TCP 10053-10054,UDP 10053
diff-type: changed, source: default/cog-local-analyzer-7d77fb55cc[ReplicaSet], destination: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], ref1: TCP 10053,UDP 10053, ref2: TCP 10053-10054,UDP 10053
diff-type: changed, source: kube-system-dummy-to-ignore/calico-kube-controllers-7694668c77[ReplicaSet], destination: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], ref1: TCP 10053,UDP 10053, ref2: TCP 10053-10054,UDP 10053
diff-type: changed, source: kube-system-dummy-to-ignore/kube-dns-autoscaler-78f5fdbd46[ReplicaSet], destination: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], ref1: TCP 10053,UDP 10053, ref2: TCP 10053-10054,UDP 10053
diff-type: changed, source: kube-system-dummy-to-ignore/kubernetes-dashboard-5b5f985bcf[ReplicaSet], destination: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], ref1: TCP 10053,UDP 10053, ref2: TCP 10053-10054,UDP 10053
diff-type: changed, source: kube-system-dummy-to-ignore/public-cre08b89c167414305a1afb205d0bd346f-alb1-8489b8458f[ReplicaSet], destination: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], ref1: TCP 10053,UDP 10053, ref2: TCP 10053-10054,UDP 10053
diff-type: changed, source: kube-system/calico-node-frontend[DaemonSet], destination: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], ref1: TCP 10053,UDP 10053, ref2: TCP 10053-10054,UDP 10053
diff-type: changed, source: kube-system/calico-node[DaemonSet], destination: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], ref1: TCP 10053,UDP 10053, ref2: TCP 10053-10054,UDP 10053
diff-type: changed, source: kube-system/file-plugin-7bfb8b69bf[ReplicaSet], destination: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], ref1: TCP 10053,UDP 10053, ref2: TCP 10053-10054,UDP 10053
diff-type: changed, source: kube-system/heapster-7df8cb8c66[ReplicaSet], destination: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], ref1: TCP 10053,UDP 10053, ref2: TCP 10053-10054,UDP 10053
diff-type: changed, source: kube-system/keepalived-watcher-not-frontend[DaemonSet], destination: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], ref1: TCP 10053,UDP 10053, ref2: TCP 10053-10054,UDP 10053
diff-type: changed, source: kube-system/keepalived-watcher[DaemonSet], destination: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], ref1: TCP 10053,UDP 10053, ref2: TCP 10053-10054,UDP 10053
diff-type: changed, source: kube-system/kube-fluentd-frontend[DaemonSet], destination: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], ref1: TCP 10053,UDP 10053, ref2: TCP 10053-10054,UDP 10053
diff-type: changed, source: kube-system/kube-fluentd[DaemonSet], destination: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], ref1: TCP 10053,UDP 10053, ref2: TCP 10053-10054,UDP 10053
diff-type: changed, source: kube-system/storage-watcher-8494b4b8bb[ReplicaSet], destination: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], ref1: TCP 10053,UDP 10053, ref2: TCP 10053-10054,UDP 10053
diff-type: changed, source: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], destination: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], ref1: TCP 10053,UDP 10053, ref2: TCP 10053-10054,UDP 10053
diff-type: changed, source: kube-system/vpn-858f6d9777[ReplicaSet], destination: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], ref1: TCP 10053,UDP 10053, ref2: TCP 10053-10054,UDP 10053
diff-type: changed, source: vendor-system/barbar-app[ReplicaSet], destination: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], ref1: TCP 10053,UDP 10053, ref2: TCP 10053-10054,UDP 10053
diff-type: changed, source: vendor-system/foofoo-app[ReplicaSet], destination: kube-system-dummy-to-ignore/kube-dns-amd64-d66bf76db[ReplicaSet], ref1: TCP 10053,UDP 10053, ref2: TCP 10053-10054,UDP 10053
