Connectivity diff:
diff-type: changed, source: 0.0.0.0-9.255.255.255, destination: kube-system/calico-node-tier[DaemonSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 0.0.0.0-9.255.255.255, destination: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 0.0.0.0-9.255.255.255, destination: kube-system/ibm-keepalived-watcher[DaemonSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 0.0.0.0-9.255.255.255, destination: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 0.0.0.0-9.255.255.255, destination: kube-system/ibm-storage-watcher-8494b4b8bb[ReplicaSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 0.0.0.0-9.255.255.255, destination: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 0.0.0.0-9.255.255.255, destination: kube-system/vpn-858f6d9777[ReplicaSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 11.0.0.0-172.20.255.255, destination: kube-system/calico-node-tier[DaemonSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 11.0.0.0-172.20.255.255, destination: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 11.0.0.0-172.20.255.255, destination: kube-system/ibm-keepalived-watcher[DaemonSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 11.0.0.0-172.20.255.255, destination: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 11.0.0.0-172.20.255.255, destination: kube-system/ibm-storage-watcher-8494b4b8bb[ReplicaSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 11.0.0.0-172.20.255.255, destination: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 11.0.0.0-172.20.255.255, destination: kube-system/vpn-858f6d9777[ReplicaSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 172.22.0.0-172.29.255.255, destination: kube-system/calico-node-tier[DaemonSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 172.22.0.0-172.29.255.255, destination: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 172.22.0.0-172.29.255.255, destination: kube-system/ibm-keepalived-watcher[DaemonSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 172.22.0.0-172.29.255.255, destination: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 172.22.0.0-172.29.255.255, destination: kube-system/ibm-storage-watcher-8494b4b8bb[ReplicaSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 172.22.0.0-172.29.255.255, destination: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 172.22.0.0-172.29.255.255, destination: kube-system/vpn-858f6d9777[ReplicaSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 172.31.0.0-255.255.255.255, destination: kube-system/calico-node-tier[DaemonSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 172.31.0.0-255.255.255.255, destination: kube-system/ibm-file-plugin-7bfb8b69bf[ReplicaSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 172.31.0.0-255.255.255.255, destination: kube-system/ibm-keepalived-watcher[DaemonSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 172.31.0.0-255.255.255.255, destination: kube-system/ibm-kube-fluentd-with-tier[DaemonSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 172.31.0.0-255.255.255.255, destination: kube-system/ibm-storage-watcher-8494b4b8bb[ReplicaSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 172.31.0.0-255.255.255.255, destination: kube-system/tiller-deploy-5c45c9966b[ReplicaSet], dir1:  UDP 53, dir2: TCP 53
diff-type: changed, source: 172.31.0.0-255.255.255.255, destination: kube-system/vpn-858f6d9777[ReplicaSet], dir1:  UDP 53, dir2: TCP 53
