Connectivity diff:
diff-type: changed, source: default/reviews-v1-545db77b95[ReplicaSet], destination: default/productpage-v1-6b746f74dc[ReplicaSet], ref1: All Connections, ref2: TCP 9080
diff-type: changed, source: default/reviews-v1-545db77b95[ReplicaSet], destination: default/ratings-v1-b6994bb9[ReplicaSet], ref1: All Connections, ref2: TCP 9080
diff-type: changed, source: default/reviews-v2-7bf8c9648f[ReplicaSet], destination: default/productpage-v1-6b746f74dc[ReplicaSet], ref1: All Connections, ref2: TCP 9080
diff-type: changed, source: default/reviews-v2-7bf8c9648f[ReplicaSet], destination: default/ratings-v1-b6994bb9[ReplicaSet], ref1: All Connections, ref2: TCP 9080
diff-type: changed, source: default/reviews-v3-84779c7bbc[ReplicaSet], destination: default/productpage-v1-6b746f74dc[ReplicaSet], ref1: All Connections, ref2: TCP 9080
diff-type: changed, source: default/reviews-v3-84779c7bbc[ReplicaSet], destination: default/ratings-v1-b6994bb9[ReplicaSet], ref1: All Connections, ref2: TCP 9080
diff-type: added, source: 0.0.0.0-255.255.255.255, destination: default/unicorn[Deployment], ref1: No Connections, ref2: All Connections, workloads-diff-info: workload default/unicorn[Deployment] added
diff-type: added, source: default/unicorn[Deployment], destination: 0.0.0.0-255.255.255.255, ref1: No Connections, ref2: All Connections, workloads-diff-info: workload default/unicorn[Deployment] added
diff-type: added, source: default/unicorn[Deployment], destination: default/details-v1-79f774bdb9[ReplicaSet], ref1: No Connections, ref2: TCP 9080, workloads-diff-info: workload default/unicorn[Deployment] added
diff-type: removed, source: 0.0.0.0-255.255.255.255, destination: default/details-v1-79f774bdb9[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: 0.0.0.0-255.255.255.255, destination: default/productpage-v1-6b746f74dc[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: 0.0.0.0-255.255.255.255, destination: default/ratings-v1-b6994bb9[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: 0.0.0.0-255.255.255.255, destination: default/reviews-v1-545db77b95[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: 0.0.0.0-255.255.255.255, destination: default/reviews-v2-7bf8c9648f[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: 0.0.0.0-255.255.255.255, destination: default/reviews-v3-84779c7bbc[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/details-v1-79f774bdb9[ReplicaSet], destination: 0.0.0.0-255.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/details-v1-79f774bdb9[ReplicaSet], destination: default/productpage-v1-6b746f74dc[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/details-v1-79f774bdb9[ReplicaSet], destination: default/ratings-v1-b6994bb9[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/details-v1-79f774bdb9[ReplicaSet], destination: default/reviews-v1-545db77b95[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/details-v1-79f774bdb9[ReplicaSet], destination: default/reviews-v2-7bf8c9648f[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/details-v1-79f774bdb9[ReplicaSet], destination: default/reviews-v3-84779c7bbc[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/productpage-v1-6b746f74dc[ReplicaSet], destination: 0.0.0.0-255.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/productpage-v1-6b746f74dc[ReplicaSet], destination: default/details-v1-79f774bdb9[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/productpage-v1-6b746f74dc[ReplicaSet], destination: default/ratings-v1-b6994bb9[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/productpage-v1-6b746f74dc[ReplicaSet], destination: default/reviews-v1-545db77b95[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/productpage-v1-6b746f74dc[ReplicaSet], destination: default/reviews-v2-7bf8c9648f[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/productpage-v1-6b746f74dc[ReplicaSet], destination: default/reviews-v3-84779c7bbc[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/ratings-v1-b6994bb9[ReplicaSet], destination: 0.0.0.0-255.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/ratings-v1-b6994bb9[ReplicaSet], destination: default/details-v1-79f774bdb9[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/ratings-v1-b6994bb9[ReplicaSet], destination: default/productpage-v1-6b746f74dc[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/ratings-v1-b6994bb9[ReplicaSet], destination: default/reviews-v1-545db77b95[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/ratings-v1-b6994bb9[ReplicaSet], destination: default/reviews-v2-7bf8c9648f[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/ratings-v1-b6994bb9[ReplicaSet], destination: default/reviews-v3-84779c7bbc[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/reviews-v1-545db77b95[ReplicaSet], destination: 0.0.0.0-255.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/reviews-v1-545db77b95[ReplicaSet], destination: default/details-v1-79f774bdb9[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/reviews-v1-545db77b95[ReplicaSet], destination: default/reviews-v2-7bf8c9648f[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/reviews-v1-545db77b95[ReplicaSet], destination: default/reviews-v3-84779c7bbc[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/reviews-v2-7bf8c9648f[ReplicaSet], destination: 0.0.0.0-255.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/reviews-v2-7bf8c9648f[ReplicaSet], destination: default/details-v1-79f774bdb9[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/reviews-v2-7bf8c9648f[ReplicaSet], destination: default/reviews-v1-545db77b95[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/reviews-v2-7bf8c9648f[ReplicaSet], destination: default/reviews-v3-84779c7bbc[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/reviews-v3-84779c7bbc[ReplicaSet], destination: 0.0.0.0-255.255.255.255, ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/reviews-v3-84779c7bbc[ReplicaSet], destination: default/details-v1-79f774bdb9[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/reviews-v3-84779c7bbc[ReplicaSet], destination: default/reviews-v1-545db77b95[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: removed, source: default/reviews-v3-84779c7bbc[ReplicaSet], destination: default/reviews-v2-7bf8c9648f[ReplicaSet], ref1: All Connections, ref2: No Connections
diff-type: added, source: {ingress-controller}, destination: default/unicorn[Deployment], ref1: No Connections, ref2: TCP 8080, workloads-diff-info: workload default/unicorn[Deployment] added
