Connectivity diff:
diff-type: removed, source: 0.0.0.0-255.255.255.255, destination: default/loadgenerator[Deployment], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: default/adservice[Deployment], destination: 0.0.0.0-255.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: default/adservice[Deployment], destination: default/loadgenerator[Deployment], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: default/cartservice[Deployment], destination: 0.0.0.0-255.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: default/cartservice[Deployment], destination: default/loadgenerator[Deployment], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: default/checkoutservice[Deployment], destination: 0.0.0.0-255.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: default/checkoutservice[Deployment], destination: default/loadgenerator[Deployment], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: default/currencyservice[Deployment], destination: 0.0.0.0-255.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: default/currencyservice[Deployment], destination: default/loadgenerator[Deployment], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: default/emailservice[Deployment], destination: 0.0.0.0-255.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: default/emailservice[Deployment], destination: default/loadgenerator[Deployment], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: default/frontend[Deployment], destination: 0.0.0.0-255.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: default/frontend[Deployment], destination: default/loadgenerator[Deployment], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: default/loadgenerator[Deployment], destination: 0.0.0.0-255.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: default/paymentservice[Deployment], destination: 0.0.0.0-255.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: default/paymentservice[Deployment], destination: default/loadgenerator[Deployment], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: default/productcatalogservice[Deployment], destination: 0.0.0.0-255.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: default/productcatalogservice[Deployment], destination: default/loadgenerator[Deployment], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: default/recommendationservice[Deployment], destination: 0.0.0.0-255.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: default/recommendationservice[Deployment], destination: default/loadgenerator[Deployment], dir1:  All Connections, dir2: No Connections
diff-type: removed, source: default/shippingservice[Deployment], destination: 0.0.0.0-255.255.255.255, dir1:  All Connections, dir2: No Connections
diff-type: removed, source: default/shippingservice[Deployment], destination: default/loadgenerator[Deployment], dir1:  All Connections, dir2: No Connections
