src: default/adservice-77d5cd745d-hq5fd, dest: default/adservice-77d5cd745d-hq5fd, allowed conns: true
src: default/adservice-77d5cd745d-hq5fd, dest: default/cartservice-74f56fd4b-hftml, allowed conns: false
src: default/adservice-77d5cd745d-hq5fd, dest: default/checkoutservice-69c8ff664b-7c6tv, allowed conns: false
src: default/adservice-77d5cd745d-hq5fd, dest: default/currencyservice-77654bbbdd-9c9w6, allowed conns: false
src: default/adservice-77d5cd745d-hq5fd, dest: default/emailservice-54c7c5d9d-rcjbh, allowed conns: false
src: default/adservice-77d5cd745d-hq5fd, dest: default/frontend-99684f7f8-rvn6q, allowed conns: false
src: default/adservice-77d5cd745d-hq5fd, dest: default/loadgenerator-555fbdc87d-rfvfm, allowed conns: false
src: default/adservice-77d5cd745d-hq5fd, dest: default/loadgenerator-555fbdc87d-xl6xk, allowed conns: false
src: default/adservice-77d5cd745d-hq5fd, dest: default/loadgenerator-555fbdc87d-xzsgz, allowed conns: false
src: default/adservice-77d5cd745d-hq5fd, dest: default/paymentservice-bbcbdc6b6-2q9rg, allowed conns: false
src: default/adservice-77d5cd745d-hq5fd, dest: default/productcatalogservice-68765d49b6-rbgl4, allowed conns: false
src: default/adservice-77d5cd745d-hq5fd, dest: default/recommendationservice-5f8c456796-srmbh, allowed conns: false
src: default/adservice-77d5cd745d-hq5fd, dest: default/redis-cart-78746d49dc-nbsmj, allowed conns: false
src: default/adservice-77d5cd745d-hq5fd, dest: default/shippingservice-5bd985c46d-wxvht, allowed conns: false
src: default/cartservice-74f56fd4b-hftml, dest: default/adservice-77d5cd745d-hq5fd, allowed conns: false
src: default/cartservice-74f56fd4b-hftml, dest: default/cartservice-74f56fd4b-hftml, allowed conns: true
src: default/cartservice-74f56fd4b-hftml, dest: default/checkoutservice-69c8ff664b-7c6tv, allowed conns: false
src: default/cartservice-74f56fd4b-hftml, dest: default/currencyservice-77654bbbdd-9c9w6, allowed conns: false
src: default/cartservice-74f56fd4b-hftml, dest: default/emailservice-54c7c5d9d-rcjbh, allowed conns: false
src: default/cartservice-74f56fd4b-hftml, dest: default/frontend-99684f7f8-rvn6q, allowed conns: false
src: default/cartservice-74f56fd4b-hftml, dest: default/loadgenerator-555fbdc87d-rfvfm, allowed conns: false
src: default/cartservice-74f56fd4b-hftml, dest: default/loadgenerator-555fbdc87d-xl6xk, allowed conns: false
src: default/cartservice-74f56fd4b-hftml, dest: default/loadgenerator-555fbdc87d-xzsgz, allowed conns: false
src: default/cartservice-74f56fd4b-hftml, dest: default/paymentservice-bbcbdc6b6-2q9rg, allowed conns: false
src: default/cartservice-74f56fd4b-hftml, dest: default/productcatalogservice-68765d49b6-rbgl4, allowed conns: false
src: default/cartservice-74f56fd4b-hftml, dest: default/recommendationservice-5f8c456796-srmbh, allowed conns: false
src: default/cartservice-74f56fd4b-hftml, dest: default/redis-cart-78746d49dc-nbsmj, allowed conns: false
src: default/cartservice-74f56fd4b-hftml, dest: default/shippingservice-5bd985c46d-wxvht, allowed conns: false
src: default/checkoutservice-69c8ff664b-7c6tv, dest: default/adservice-77d5cd745d-hq5fd, allowed conns: false
src: default/checkoutservice-69c8ff664b-7c6tv, dest: default/cartservice-74f56fd4b-hftml, allowed conns: false
src: default/checkoutservice-69c8ff664b-7c6tv, dest: default/checkoutservice-69c8ff664b-7c6tv, allowed conns: true
src: default/checkoutservice-69c8ff664b-7c6tv, dest: default/currencyservice-77654bbbdd-9c9w6, allowed conns: false
src: default/checkoutservice-69c8ff664b-7c6tv, dest: default/emailservice-54c7c5d9d-rcjbh, allowed conns: false
src: default/checkoutservice-69c8ff664b-7c6tv, dest: default/frontend-99684f7f8-rvn6q, allowed conns: false
src: default/checkoutservice-69c8ff664b-7c6tv, dest: default/loadgenerator-555fbdc87d-rfvfm, allowed conns: false
src: default/checkoutservice-69c8ff664b-7c6tv, dest: default/loadgenerator-555fbdc87d-xl6xk, allowed conns: false
src: default/checkoutservice-69c8ff664b-7c6tv, dest: default/loadgenerator-555fbdc87d-xzsgz, allowed conns: false
src: default/checkoutservice-69c8ff664b-7c6tv, dest: default/paymentservice-bbcbdc6b6-2q9rg, allowed conns: false
src: default/checkoutservice-69c8ff664b-7c6tv, dest: default/productcatalogservice-68765d49b6-rbgl4, allowed conns: false
src: default/checkoutservice-69c8ff664b-7c6tv, dest: default/recommendationservice-5f8c456796-srmbh, allowed conns: false
src: default/checkoutservice-69c8ff664b-7c6tv, dest: default/redis-cart-78746d49dc-nbsmj, allowed conns: false
src: default/checkoutservice-69c8ff664b-7c6tv, dest: default/shippingservice-5bd985c46d-wxvht, allowed conns: false
src: default/currencyservice-77654bbbdd-9c9w6, dest: default/adservice-77d5cd745d-hq5fd, allowed conns: false
src: default/currencyservice-77654bbbdd-9c9w6, dest: default/cartservice-74f56fd4b-hftml, allowed conns: false
src: default/currencyservice-77654bbbdd-9c9w6, dest: default/checkoutservice-69c8ff664b-7c6tv, allowed conns: false
src: default/currencyservice-77654bbbdd-9c9w6, dest: default/currencyservice-77654bbbdd-9c9w6, allowed conns: true
src: default/currencyservice-77654bbbdd-9c9w6, dest: default/emailservice-54c7c5d9d-rcjbh, allowed conns: false
src: default/currencyservice-77654bbbdd-9c9w6, dest: default/frontend-99684f7f8-rvn6q, allowed conns: false
src: default/currencyservice-77654bbbdd-9c9w6, dest: default/loadgenerator-555fbdc87d-rfvfm, allowed conns: false
src: default/currencyservice-77654bbbdd-9c9w6, dest: default/loadgenerator-555fbdc87d-xl6xk, allowed conns: false
src: default/currencyservice-77654bbbdd-9c9w6, dest: default/loadgenerator-555fbdc87d-xzsgz, allowed conns: false
src: default/currencyservice-77654bbbdd-9c9w6, dest: default/paymentservice-bbcbdc6b6-2q9rg, allowed conns: false
src: default/currencyservice-77654bbbdd-9c9w6, dest: default/productcatalogservice-68765d49b6-rbgl4, allowed conns: false
src: default/currencyservice-77654bbbdd-9c9w6, dest: default/recommendationservice-5f8c456796-srmbh, allowed conns: false
src: default/currencyservice-77654bbbdd-9c9w6, dest: default/redis-cart-78746d49dc-nbsmj, allowed conns: false
src: default/currencyservice-77654bbbdd-9c9w6, dest: default/shippingservice-5bd985c46d-wxvht, allowed conns: false
