diff-type,source,destination,dir1,dir2,workloads-diff-info
changed,default/checkoutservice[Deployment],default/cartservice[Deployment],TCP 7070,TCP 8000,
changed,default/checkoutservice[Deployment],default/emailservice[Deployment],TCP 8080,"TCP 8080,9555",
added,0.0.0.0-255.255.255.255,default/unicorn[Deployment],No Connections,All Connections,added default/unicorn[Deployment]
added,default/cartservice[Deployment],default/emailservice[Deployment],No Connections,TCP 9555,
added,default/checkoutservice[Deployment],default/adservice[Deployment],No Connections,TCP 9555,
added,default/unicorn[Deployment],0.0.0.0-255.255.255.255,No Connections,All Connections,added default/unicorn[Deployment]
removed,128.0.0.0-255.255.255.255,default/redis-cart[Deployment],All Connections,No Connections,
removed,default/checkoutservice[Deployment],default/currencyservice[Deployment],TCP 7000,No Connections,
removed,default/frontend[Deployment],default/adservice[Deployment],TCP 9555,No Connections,
removed,default/redis-cart[Deployment],0.0.0.0-255.255.255.255,All Connections,No Connections,
